Gridlet ID,SubmissionTime,QueueTime,RunTime,State
19543,2401031.25,0.0,2731.0,Success
19544,2401058.25,0.0,2915.0,Success
19550,2401995.25,0.0,2477.0,Success
19549,2401987.25,0.0,2648.0,Success
19552,2402289.25,0.0,2406.0,Success
19545,2401223.25,0.0,3528.0,Success
19553,2402491.25,0.0,2373.0,Success
19551,2402143.25,0.0,2835.0,Success
19546,2401327.25,0.0,4097.0,Success
19548,2401793.25,0.0,3650.0,Success
19554,2402824.25,0.0,2623.0,Success
19571,2405512.25,0.0,95.0,Success
19547,2401420.25,0.0,4196.0,Success
19559,2403350.25,0.0,3040.0,Success
19481,2392818.5,0.0,14233.0,Success
19555,2403119.25,0.0,3995.0,Success
19578,2407168.25,0.0,94.0,Success
19557,2403248.25,0.0,4033.0,Success
19558,2403276.25,0.0,4048.0,Success
19556,2403228.25,0.0,4107.0,Success
19562,2403480.25,0.0,3901.0,Success
19563,2403807.25,0.0,3856.0,Success
19560,2403417.25,0.0,4331.0,Success
19561,2403430.25,0.0,4751.0,Success
19585,2408180.25,0.0,114.0,Success
19565,2404827.25,0.0,3648.0,Success
19564,2404799.25,0.0,3900.0,Success
19569,2405384.25,0.0,3682.0,Success
19570,2405464.25,0.0,4151.0,Success
19568,2405277.25,0.0,4407.0,Success
19566,2405178.25,0.0,4550.0,Success
19572,2405521.25,0.0,4404.0,Success
19573,2405761.25,0.0,4366.0,Success
19489,2399956.5,0.0,10213.0,Success
19567,2405250.25,0.0,4947.0,Success
19574,2405798.25,0.0,4719.0,Success
19576,2407106.25,0.0,3978.0,Success
19577,2407121.25,0.0,4323.0,Success
19575,2406627.25,0.0,4943.0,Success
19582,2407707.25,0.0,4193.0,Success
19583,2407717.25,0.0,4477.0,Success
19579,2407457.25,0.0,4951.0,Success
19580,2407463.25,0.0,5087.0,Success
19586,2408272.25,0.0,4414.0,Success
19581,2407656.25,0.0,5260.0,Success
19584,2408123.25,0.0,5307.0,Success
13545,2413538.25,0.0,1.0,Success
13546,2413647.25,0.0,1.0,Success
19588,2409269.25,0.0,4396.0,Success
15479,2413666.25,0.0,1.0,Success
17563,2413753.25,0.0,1.0,Success
19587,2408618.25,0.0,5378.0,Success
19484,2398095.5,0.0,18901.75,Success
19589,2411901.25,0.0,6848.0,Success
19597,2424208.5,0.0,6282.75,Success
17561,2413649.75,0.0,17432.5,Success
17562,2413663.75,0.0,17432.5,Success
19370,2418795.5,0.0,23190.0,Success
19613,2458754.75,0.0,13.5,Success
19614,2458756.0,0.0,13.25,Success
19612,2458753.5,0.0,30.0,Success
19616,2458768.25,0.0,16.0,Success
19615,2458759.25,0.0,30.0,Success
19624,2458778.25,0.0,661.0,Success
19621,2458774.5,0.0,680.0,Success
19623,2458777.0,0.0,682.25,Success
19618,2458770.75,0.0,699.0,Success
19625,2458779.5,0.0,734.75,Success
19622,2458775.75,0.0,760.0,Success
19619,2458772.0,0.0,832.25,Success
19620,2458773.25,0.0,835.0,Success
19617,2458769.5,0.0,842.75,Success
19627,2459109.25,0.0,639.0,Success
19628,2459110.5,0.0,664.75,Success
19626,2459099.25,0.0,701.0,Success
19630,2459121.25,0.0,721.0,Success
19629,2459119.25,0.0,724.0,Success
19648,2459846.25,0.0,20.0,Success
19633,2459186.25,0.0,684.0,Success
19631,2459137.25,0.0,748.0,Success
19635,2459192.25,0.0,759.0,Success
19634,2459188.25,0.0,842.0,Success
19632,2459150.25,0.0,910.0,Success
19638,2459474.25,0.0,627.0,Success
19656,2460128.25,0.0,21.0,Success
19640,2459493.25,0.0,706.0,Success
19636,2459421.25,0.0,824.0,Success
19639,2459481.25,0.0,799.0,Success
19637,2459443.25,0.0,843.0,Success
19641,2459496.25,0.0,881.0,Success
19642,2459569.25,0.0,980.0,Success
19649,2459847.5,0.0,727.25,Success
19650,2459876.25,0.0,731.0,Success
19652,2459989.25,0.0,620.0,Success
19644,2459605.25,0.0,1030.0,Success
19645,2459609.25,0.0,1050.0,Success
19643,2459594.25,0.0,1067.0,Success
19651,2459936.25,0.0,753.0,Success
19646,2459758.25,0.0,1011.0,Success
19647,2459836.25,0.0,979.0,Success
19655,2460117.25,0.0,708.0,Success
19653,2460105.25,0.0,724.0,Success
19659,2460214.25,0.0,712.0,Success
19660,2460248.25,0.0,718.0,Success
19654,2460111.25,0.0,859.0,Success
19661,2460251.25,0.0,787.0,Success
19658,2460212.25,0.0,868.0,Success
19669,2461035.75,0.0,73.5,Success
19670,2461037.0,0.0,72.25,Success
19668,2461034.5,0.0,79.75,Success
19671,2461061.25,0.0,54.0,Success
19662,2460255.25,0.0,908.0,Success
19657,2460133.25,0.0,1031.0,Success
19672,2461102.25,0.0,81.0,Success
19664,2460537.25,0.0,676.0,Success
19666,2460574.25,0.0,647.0,Success
19663,2460468.25,0.0,990.0,Success
19665,2460569.25,0.0,985.0,Success
19667,2461033.25,0.0,715.0,Success
19677,2461108.5,0.0,2203.75,Success
19678,2461109.75,0.0,2321.5,Success
19673,2461103.5,0.0,2380.75,Success
19675,2461106.0,0.0,2491.25,Success
19681,2461113.5,0.0,2486.25,Success
19676,2461107.25,0.0,2499.0,Success
19674,2461104.75,0.0,2677.5,Success
19680,2461112.25,0.0,2862.0,Success
19679,2461111.0,0.0,2958.0,Success
19682,2462204.25,0.0,2210.0,Success
19683,2462208.25,0.0,2251.0,Success
19691,2462584.25,0.0,2308.0,Success
19684,2462264.25,0.0,2653.0,Success
19714,2465025.25,0.0,117.0,Success
19688,2462354.25,0.0,2812.0,Success
19685,2462294.25,0.0,2914.0,Success
19686,2462347.25,0.0,2988.0,Success
19689,2462443.25,0.0,2916.0,Success
19687,2462350.25,0.0,3076.0,Success
19721,2465547.25,0.0,85.0,Success
19690,2462536.25,0.0,3101.0,Success
19697,2463691.25,0.0,2218.0,Success
19692,2463180.25,0.0,2941.0,Success
19699,2463758.25,0.0,2480.0,Success
19696,2463537.25,0.0,2777.0,Success
19698,2463724.25,0.0,2658.0,Success
19701,2463814.25,0.0,2755.0,Success
19710,2464058.25,0.0,2617.0,Success
19703,2463987.25,0.0,3036.0,Success
19700,2463791.25,0.0,3244.0,Success
19712,2464724.25,0.0,2636.0,Success
19702,2463888.25,0.0,3565.0,Success
19711,2464649.25,0.0,2889.0,Success
19713,2464966.25,0.0,3007.0,Success
19715,2465026.5,0.0,2953.75,Success
19722,2465601.25,0.0,2476.0,Success
19720,2465504.25,0.0,2867.0,Success
19724,2466231.25,0.0,2182.0,Success
19723,2465970.25,0.0,2497.0,Success
19719,2465409.25,0.0,3612.0,Success
19716,2465171.25,0.0,4061.0,Success
19725,2466851.25,0.0,2410.0,Success
19717,2465307.25,0.0,4348.0,Success
19718,2465383.25,0.0,4381.0,Success
19726,2467437.25,0.0,2888.0,Success
19727,2468296.25,0.0,2711.0,Success
19728,2469409.25,0.0,2225.0,Success
19732,2471793.75,0.0,15.5,Success
19735,2471802.25,0.0,7.0,Success
19734,2471798.25,0.0,12.0,Success
19731,2471792.5,0.0,19.75,Success
19733,2471795.0,0.0,18.25,Success
19742,2471811.0,0.0,722.25,Success
19741,2471809.75,0.0,757.5,Success
19740,2471808.5,0.0,759.25,Success
19744,2471813.5,0.0,760.75,Success
19738,2471806.0,0.0,779.0,Success
19743,2471812.25,0.0,785.0,Success
19739,2471807.25,0.0,812.0,Success
19737,2471804.75,0.0,897.5,Success
19736,2471803.5,0.0,929.75,Success
19746,2472181.25,0.0,645.0,Success
19750,2472196.25,0.0,670.0,Success
19729,2470563.25,0.0,2307.0,Success
19748,2472183.75,0.0,754.5,Success
19751,2472209.25,0.0,753.0,Success
19749,2472193.25,0.0,788.0,Success
19754,2472283.25,0.0,718.0,Success
19752,2472252.25,0.0,814.0,Success
19747,2472182.5,0.0,885.75,Success
19745,2472163.25,0.0,958.0,Success
19753,2472268.25,0.0,875.0,Success
19757,2472560.25,0.0,593.0,Success
19759,2472578.25,0.0,577.0,Success
19776,2473148.25,0.0,15.0,Success
19760,2472617.25,0.0,588.0,Success
19755,2472487.25,0.0,763.0,Success
19764,2472692.25,0.0,590.0,Success
19758,2472573.25,0.0,720.0,Success
19763,2472667.25,0.0,669.0,Success
19756,2472528.25,0.0,816.0,Success
19762,2472629.25,0.0,754.0,Success
19767,2472874.25,0.0,514.0,Success
19766,2472864.25,0.0,626.0,Success
19765,2472827.25,0.0,665.0,Success
19769,2472924.25,0.0,613.0,Success
19789,2473521.25,0.0,19.0,Success
19771,2472966.25,0.0,582.0,Success
19768,2472898.25,0.0,656.0,Success
19772,2473006.25,0.0,548.0,Success
19761,2472626.25,0.0,963.0,Success
19773,2473027.25,0.0,635.0,Success
19777,2473149.5,0.0,513.75,Success
19774,2473103.25,0.0,582.0,Success
19770,2472964.25,0.0,779.0,Success
19780,2473242.25,0.0,571.0,Success
19784,2473326.25,0.0,491.0,Success
19778,2473206.25,0.0,612.0,Success
19779,2473208.25,0.0,621.0,Success
19783,2473320.25,0.0,549.0,Success
19781,2473258.25,0.0,632.0,Success
19775,2473140.25,0.0,791.0,Success
19804,2473946.25,0.0,13.0,Success
19782,2473317.25,0.0,667.0,Success
19786,2473456.25,0.0,579.0,Success
19787,2473495.25,0.0,567.0,Success
19788,2473511.25,0.0,561.0,Success
19785,2473406.25,0.0,674.0,Success
19790,2473522.5,0.0,633.75,Success
19797,2473742.25,0.0,477.0,Success
19793,2473593.25,0.0,628.0,Success
19791,2473560.25,0.0,678.0,Success
19795,2473665.25,0.0,573.0,Success
19730,2471791.25,0.0,2448.0,Success
19796,2473698.25,0.0,576.0,Success
19798,2473778.25,0.0,509.0,Success
19794,2473594.5,0.0,728.75,Success
19799,2473840.25,0.0,532.0,Success
19792,2473567.25,0.0,896.0,Success
19806,2473962.25,0.0,516.0,Success
19808,2474013.25,0.0,511.0,Success
19803,2473939.25,0.0,633.0,Success
19805,2473957.25,0.0,688.0,Success
19809,2474047.25,0.0,655.0,Success
19807,2474000.25,0.0,725.0,Success
19810,2474093.25,0.0,717.0,Success
19800,2473863.25,0.0,958.0,Success
19801,2473883.25,0.0,948.0,Success
19813,2474323.25,0.0,515.0,Success
19825,2474853.25,0.0,20.0,Success
19802,2473884.5,0.0,1002.75,Success
19816,2474343.25,0.0,631.0,Success
19812,2474292.25,0.0,713.0,Success
19814,2474326.25,0.0,688.0,Success
19811,2474216.25,0.0,832.0,Success
19819,2474551.25,0.0,505.0,Success
19815,2474341.25,0.0,959.0,Success
19821,2474657.25,0.0,658.0,Success
19823,2474669.25,0.0,648.0,Success
19820,2474621.25,0.0,714.0,Success
19822,2474661.25,0.0,682.0,Success
19817,2474389.25,0.0,999.0,Success
19818,2474408.25,0.0,1040.0,Success
19824,2474843.25,0.0,692.0,Success
19828,2474951.25,0.0,692.0,Success
19826,2474909.25,0.0,776.0,Success
19827,2474910.5,0.0,777.75,Success
19831,2475017.25,0.0,671.0,Success
19829,2474986.25,0.0,716.0,Success
19830,2475000.25,0.0,818.0,Success
19832,2475258.25,0.0,738.0,Success
19834,2475337.25,0.0,663.0,Success
19835,2475387.25,0.0,730.0,Success
19833,2475311.25,0.0,831.0,Success
19839,2476111.5,0.0,58.0,Success
19840,2476112.75,0.0,73.25,Success
19841,2476114.0,0.0,90.25,Success
19836,2475643.25,0.0,649.0,Success
19842,2476243.25,0.0,79.0,Success
19843,2476277.25,0.0,68.0,Success
19837,2475702.25,0.0,920.0,Success
19838,2476110.25,0.0,808.0,Success
19852,2476288.5,0.0,2649.0,Success
19844,2476278.5,0.0,2788.0,Success
19845,2476279.75,0.0,2826.5,Success
19848,2476283.5,0.0,2935.0,Success
19846,2476281.0,0.0,3189.25,Success
19847,2476282.25,0.0,3539.0,Success
19850,2476286.0,0.0,3535.25,Success
19849,2476284.75,0.0,3983.5,Success
19856,2477699.25,0.0,2637.0,Success
19851,2476287.25,0.0,4060.0,Success
19854,2477672.25,0.0,2695.0,Success
19853,2477602.25,0.0,2841.0,Success
19857,2477746.25,0.0,2802.0,Success
19858,2477873.25,0.0,2850.0,Success
19859,2478046.25,0.0,2901.0,Success
19855,2477691.25,0.0,3379.0,Success
19861,2478270.25,0.0,2873.0,Success
19881,2481420.25,0.0,81.0,Success
19862,2478309.25,0.0,3479.0,Success
19860,2478048.25,0.0,3746.0,Success
19865,2479101.25,0.0,2906.0,Success
19869,2479487.25,0.0,2865.0,Success
19866,2479172.25,0.0,3310.0,Success
19867,2479272.25,0.0,3297.0,Success
19888,2482580.25,0.0,90.0,Success
19864,2479011.25,0.0,3725.0,Success
19863,2478951.25,0.0,3860.0,Success
19871,2480013.25,0.0,2829.0,Success
19870,2479649.25,0.0,3424.0,Success
19868,2479364.25,0.0,3903.0,Success
19873,2480467.25,0.0,2972.0,Success
19878,2481202.25,0.0,2339.0,Success
19876,2480818.25,0.0,3007.0,Success
19872,2480242.25,0.0,3675.25,Success
19879,2481281.25,0.0,2662.0,Success
19875,2480799.25,0.0,3270.0,Success
19877,2480825.25,0.0,3521.0,Success
19594,2474105.5,0.0,10307.75,Success
19880,2481379.25,0.0,3623.0,Success
19874,2480759.25,0.0,4255.0,Success
19890,2482598.25,0.0,2521.0,Success
19591,2474094.5,0.0,11062.75,Success
19883,2481854.25,0.0,3319.0,Success
19889,2482581.5,0.0,2759.25,Success
19882,2481731.25,0.0,3648.0,Success
19884,2481996.25,0.0,3414.0,Success
19887,2482535.25,0.0,2898.0,Success
19885,2482305.25,0.0,3245.0,Success
19891,2483094.25,0.0,2797.0,Success
19892,2483245.25,0.0,2755.0,Success
19893,2483392.25,0.0,2744.0,Success
19886,2482397.25,0.0,3783.0,Success
19894,2483674.25,0.0,2898.0,Success
19895,2483998.25,0.0,2637.0,Success
19896,2484473.25,0.0,2272.0,Success
19902,2487075.25,0.0,64.0,Success
19897,2484842.25,0.0,2437.0,Success
19898,2485162.25,0.0,2765.0,Success
19610,2479273.5,0.0,8777.5,Success
19899,2485692.25,0.0,2511.0,Success
19900,2486225.25,0.0,2702.0,Success
19901,2487043.25,0.0,2873.0,Success
19903,2487662.25,0.0,2986.0,Success
19904,2497242.25,0.0,3340.0,Success
19605,2452652.25,0.0,74274.0,Success
19606,2452653.5,0.0,74274.25,Success
19607,2452667.25,0.0,78998.0,Success
19694,2479650.5,0.0,53893.75,Success
19608,2457247.25,0.0,78998.0,Success
19705,2483675.5,0.0,63170.75,Success
19914,2559640.25,0.0,4588.0,Success
19915,2559653.5,0.0,4588.0,Success
17446,2100179.75,0.0,466299.0,Success
19916,2559641.5,0.0,9079.0,Success
19918,2559652.25,0.0,9194.0,Success
19917,2561947.25,0.0,9079.0,Success
19919,2567497.25,0.0,9194.0,Success
19926,2590313.25,0.0,19.0,Success
19927,2590314.5,0.0,19.0,Success
19929,2590359.25,0.0,10.0,Success
19930,2590360.5,0.0,10.25,Success
19928,2590353.25,0.0,18.0,Success
19931,2590431.25,0.0,10.0,Success
19932,2590434.25,0.0,10.0,Success
19933,2590435.5,0.0,10.75,Success
19906,2595220.5,0.0,2.75,Success
19934,2595219.25,0.0,10.0,Success
19603,2452336.25,0.0,148284.0,Success
19604,2452648.25,0.0,148284.0,Success
19935,2601162.25,0.0,2.0,Success
19938,2601176.25,0.0,2.0,Success
19708,2567498.5,0.0,35146.75,Success
19941,2610710.25,0.0,1.0,Success
19600,2515268.5,0.0,104437.0,Success
19909,2610711.5,0.0,10241.75,Success
19921,2622544.5,0.0,2.75,Success
19924,2622547.0,0.0,2.25,Success
19936,2622549.5,0.0,2.75,Success
19937,2622550.75,0.0,1.5,Success
19939,2622552.0,0.0,2.0,Success
19940,2622553.25,0.0,1.0,Success
19942,2622554.5,0.0,1.75,Success
19943,2626092.25,0.0,1.0,Success
19947,2627184.25,0.0,1.0,Success
19954,2627185.5,0.0,50.0,Success
19955,2627214.25,0.0,42.0,Success
19956,2627221.25,0.0,50.0,Success
19958,2627255.25,0.0,29.0,Success
19957,2627231.25,0.0,66.0,Success
19959,2627256.5,0.0,375.0,Success
19960,2627257.75,0.0,375.5,Success
19961,2627259.0,0.0,375.0,Success
19962,2627260.25,0.0,375.0,Success
19963,2627261.5,0.0,375.0,Success
19964,2627262.75,0.0,375.5,Success
19965,2627264.0,0.0,375.25,Success
19966,2627265.25,0.0,375.0,Success
19967,2627266.5,0.0,375.75,Success
19969,2627916.5,0.0,13.75,Success
19971,2627922.25,0.0,14.0,Success
19970,2627917.75,0.0,20.5,Success
19972,2627924.25,0.0,14.0,Success
19973,2627929.25,0.0,9.0,Success
19968,2627915.25,0.0,375.0,Success
19974,2627930.5,0.0,451.75,Success
19979,2627936.75,0.0,453.5,Success
19981,2627939.25,0.0,482.0,Success
19983,2628155.25,0.0,451.0,Success
19976,2627933.0,0.0,690.0,Success
19984,2628156.5,0.0,468.75,Success
19982,2627940.5,0.0,709.75,Success
19975,2627931.75,0.0,719.5,Success
19977,2627934.25,0.0,720.0,Success
19978,2627935.5,0.0,730.0,Success
19980,2627938.0,0.0,737.25,Success
19986,2628171.25,0.0,547.0,Success
19987,2628275.25,0.0,471.0,Success
19988,2628285.25,0.0,472.0,Success
19985,2628157.75,0.0,600.5,Success
19995,2628432.25,0.0,435.0,Success
19989,2628290.25,0.0,626.0,Success
19991,2628296.25,0.0,630.0,Success
19990,2628291.5,0.0,643.75,Success
19997,2628514.25,0.0,446.0,Success
19992,2628300.25,0.0,685.0,Success
19994,2628408.25,0.0,624.0,Success
20015,2629028.25,0.0,12.0,Success
19993,2628391.25,0.0,658.0,Success
19996,2628458.25,0.0,625.0,Success
19998,2628601.25,0.0,626.0,Success
19912,2615832.5,0.0,13422.25,Success
20004,2628683.25,0.0,613.0,Success
19999,2628609.25,0.0,697.0,Success
20003,2628642.25,0.0,664.0,Success
20000,2628615.25,0.0,697.0,Success
20001,2628628.25,0.0,684.0,Success
20022,2629304.25,0.0,9.0,Success
20002,2628632.25,0.0,701.0,Success
20005,2628706.25,0.0,652.0,Success
20007,2628829.25,0.0,605.0,Success
20006,2628747.25,0.0,695.0,Success
20012,2628965.25,0.0,559.0,Success
20014,2629022.25,0.0,549.0,Success
20016,2629051.25,0.0,542.0,Success
20009,2628951.25,0.0,656.0,Success
20010,2628958.25,0.0,654.0,Success
20011,2628959.5,0.0,683.75,Success
20008,2628949.25,0.0,697.0,Success
20017,2629055.25,0.0,594.0,Success
20018,2629179.25,0.0,548.0,Success
20013,2628980.25,0.0,750.0,Success
20023,2629305.5,0.0,473.75,Success
20021,2629299.25,0.0,554.0,Success
20024,2629306.75,0.0,554.5,Success
20026,2629331.25,0.0,536.0,Success
20020,2629256.25,0.0,638.0,Success
20027,2629343.25,0.0,553.0,Success
20019,2629240.25,0.0,721.0,Success
20025,2629308.0,0.0,691.25,Success
20028,2629541.25,0.0,601.0,Success
20030,2629582.25,0.0,563.0,Success
20029,2629573.25,0.0,613.0,Success
20032,2629645.25,0.0,547.0,Success
20033,2629652.25,0.0,544.0,Success
20031,2629609.25,0.0,588.0,Success
20038,2630223.75,0.0,64.5,Success
20039,2630225.0,0.0,81.25,Success
20037,2630222.5,0.0,86.0,Success
20040,2630250.25,0.0,89.0,Success
20041,2630287.25,0.0,73.0,Success
20034,2629878.25,0.0,560.0,Success
20035,2629933.25,0.0,548.0,Success
20036,2630221.25,0.0,548.0,Success
17835,2143344.5,0.0,488842.0,Success
20044,2630291.0,0.0,2358.25,Success
20048,2630296.0,0.0,2486.25,Success
20045,2630292.25,0.0,2628.0,Success
20042,2630288.5,0.0,2680.25,Success
20043,2630289.75,0.0,2682.5,Success
20050,2630298.5,0.0,2825.75,Success
20049,2630297.25,0.0,3008.0,Success
20047,2630294.75,0.0,3116.25,Success
20046,2630293.5,0.0,3118.25,Success
20051,2631466.25,0.0,2630.0,Success
20072,2634268.25,0.0,61.0,Success
20055,2631627.25,0.0,2746.0,Success
20056,2631628.5,0.0,3011.0,Success
20058,2631792.25,0.0,2899.0,Success
20053,2631601.25,0.0,3128.75,Success
20060,2631847.5,0.0,2894.25,Success
20059,2631846.25,0.0,2915.0,Success
20079,2634789.25,0.0,59.0,Success
20057,2631700.25,0.0,3322.0,Success
20054,2631602.5,0.0,3433.75,Success
20063,2633135.25,0.0,2277.0,Success
20052,2631530.25,0.0,3903.0,Success
20069,2633412.25,0.0,2402.0,Success
20065,2633252.25,0.0,2721.0,Success
20067,2633295.25,0.0,2713.0,Success
20062,2633096.25,0.0,2927.0,Success
20061,2632977.25,0.0,3124.0,Success
20064,2633152.25,0.0,2955.0,Success
20070,2633422.25,0.0,2945.0,Success
20076,2634616.25,0.0,1830.0,Success
20068,2633321.25,0.0,3151.0,Success
20077,2634652.25,0.0,1963.0,Success
20075,2634524.25,0.0,2095.0,Success
20066,2633292.25,0.0,3329.0,Success
20074,2634515.25,0.0,2126.0,Success
20073,2634444.25,0.0,2402.0,Success
20071,2634237.25,0.0,2670.0,Success
20078,2634759.25,0.0,2269.0,Success
20080,2634875.25,0.0,2292.0,Success
20081,2634888.25,0.0,2384.0,Success
19948,2637440.25,0.0,1.0,Success
20082,2634921.25,0.0,2593.0,Success
20084,2635472.25,0.0,2080.0,Success
20085,2635510.25,0.0,2102.0,Success
20086,2635788.25,0.0,1884.0,Success
20083,2635441.25,0.0,2938.0,Success
20101,2638429.25,0.0,49.0,Success
20090,2636524.25,0.0,1972.0,Success
20088,2636186.25,0.0,2438.0,Success
20087,2636068.25,0.0,2585.0,Success
20097,2638051.25,0.0,1039.0,Success
20091,2637082.25,0.0,2218.0,Success
19949,2639529.5,0.0,1.75,Success
19950,2639530.75,0.0,1.5,Success
20093,2637634.25,0.0,2083.0,Success
20089,2636453.25,0.0,3335.0,Success
20092,2637243.25,0.0,2639.0,Success
20094,2637855.25,0.0,2327.0,Success
20095,2637971.25,0.0,2360.0,Success
20107,2640360.25,0.0,10.0,Success
20105,2640357.75,0.0,18.0,Success
20106,2640359.0,0.0,18.25,Success
20108,2640367.25,0.0,12.0,Success
20104,2640356.5,0.0,23.25,Success
20109,2640368.5,0.0,443.0,Success
20115,2640376.0,0.0,454.25,Success
20111,2640371.0,0.0,499.25,Success
20114,2640374.75,0.0,505.5,Success
20117,2640378.5,0.0,734.75,Success
20119,2640595.25,0.0,531.0,Success
20120,2640618.25,0.0,509.0,Success
20116,2640377.25,0.0,776.0,Success
20121,2640621.25,0.0,538.0,Success
20113,2640373.5,0.0,800.75,Success
20110,2640369.75,0.0,806.5,Success
20112,2640372.25,0.0,804.0,Success
20102,2638800.25,0.0,2482.0,Success
20118,2640589.25,0.0,792.0,Success
20130,2640890.25,0.0,519.0,Success
20125,2640770.25,0.0,799.0,Success
20144,2641570.25,0.0,20.0,Success
20127,2640773.5,0.0,818.0,Success
20122,2640736.25,0.0,881.0,Success
20123,2640757.25,0.0,901.0,Success
20124,2640765.25,0.0,903.0,Success
20126,2640772.25,0.0,917.0,Success
20129,2640858.25,0.0,881.0,Success
20128,2640852.25,0.0,897.0,Success
20131,2641065.25,0.0,748.0,Success
20132,2641119.25,0.0,736.0,Success
20153,2641866.25,0.0,10.0,Success
20133,2641168.25,0.0,737.0,Success
20135,2641191.25,0.0,746.0,Success
20136,2641213.25,0.0,750.0,Success
20138,2641233.25,0.0,766.0,Success
20134,2641184.25,0.0,816.0,Success
20139,2641267.25,0.0,826.0,Success
20137,2641225.25,0.0,873.0,Success
20140,2641297.25,0.0,836.0,Success
20141,2641437.25,0.0,803.0,Success
20142,2641491.25,0.0,830.0,Success
20143,2641560.25,0.0,809.0,Success
20147,2641611.25,0.0,777.25,Success
20148,2641649.25,0.0,829.0,Success
20145,2641571.5,0.0,948.0,Success
20146,2641580.25,0.0,986.0,Success
20150,2641688.25,0.0,908.0,Success
20103,2639528.25,0.0,3079.0,Success
20154,2641897.25,0.0,712.0,Success
20156,2642027.25,0.0,638.0,Success
20151,2641701.25,0.0,1020.0,Success
20157,2642046.25,0.0,705.0,Success
20158,2642065.25,0.0,716.0,Success
20149,2641653.25,0.0,1130.0,Success
20155,2641970.25,0.0,843.0,Success
20152,2641861.25,0.0,997.0,Success
20159,2642215.25,0.0,717.0,Success
20161,2642424.25,0.0,664.0,Success
20162,2642756.25,0.0,663.0,Success
20160,2642380.25,0.0,1080.0,Success
20165,2643460.5,0.0,60.75,Success
20167,2643463.0,0.0,67.25,Success
20166,2643461.75,0.0,71.25,Success
20168,2643502.25,0.0,92.0,Success
20169,2643541.25,0.0,77.0,Success
20163,2643136.25,0.0,759.0,Success
20164,2643459.25,0.0,617.0,Success
20171,2643543.75,0.0,2165.0,Success
20170,2643542.5,0.0,2400.0,Success
20173,2643546.25,0.0,2646.0,Success
20172,2643545.0,0.0,2700.25,Success
20178,2643552.5,0.0,2836.75,Success
20177,2643551.25,0.0,2926.0,Success
20176,2643550.0,0.0,3193.25,Success
20175,2643548.75,0.0,3235.5,Success
20174,2643547.5,0.0,3242.75,Success
20179,2644624.25,0.0,2988.0,Success
20180,2644741.25,0.0,3049.0,Success
20183,2644959.25,0.0,2896.0,Success
20184,2645004.25,0.0,2885.0,Success
20181,2644864.25,0.0,3053.0,Success
20187,2645159.25,0.0,2856.0,Success
20186,2645138.25,0.0,3027.0,Success
20182,2644891.25,0.0,3296.0,Success
20202,2648142.25,0.0,52.0,Success
20185,2645035.25,0.0,3466.0,Success
20188,2645163.25,0.0,3815.0,Success
20211,2649481.25,0.0,60.0,Success
20192,2646404.25,0.0,3165.0,Success
20189,2646150.25,0.0,3519.0,Success
20195,2646569.25,0.0,3120.0,Success
20197,2646926.25,0.0,2879.0,Success
20194,2646552.25,0.0,3308.0,Success
20193,2646515.25,0.0,3416.0,Success
20198,2647071.25,0.0,3027.0,Success
20196,2646741.25,0.0,3740.0,Success
20191,2646341.25,0.0,4180.0,Success
20204,2648183.25,0.0,2553.0,Success
20203,2648172.25,0.0,3060.0,Success
20205,2648364.25,0.0,2887.0,Success
20201,2648116.25,0.0,3177.0,Success
20208,2648814.25,0.0,2537.0,Success
20190,2646269.25,0.0,5315.0,Success
20206,2648442.25,0.0,3215.0,Success
20200,2648114.25,0.0,3654.0,Success
20199,2647927.25,0.0,4052.0,Success
20207,2648443.5,0.0,3622.0,Success
20210,2649451.25,0.0,3107.0,Success
20213,2649675.25,0.0,3229.0,Success
20212,2649629.25,0.0,3487.0,Success
20214,2649706.25,0.0,3584.0,Success
20221,2653302.75,0.0,13.0,Success
20220,2653301.5,0.0,16.0,Success
20222,2653310.25,0.0,16.0,Success
20224,2653351.25,0.0,9.0,Success
20223,2653346.25,0.0,20.0,Success
20209,2649100.25,0.0,4886.0,Success
20233,2653362.5,0.0,628.0,Success
20232,2653361.25,0.0,640.0,Success
20226,2653353.75,0.0,675.0,Success
20229,2653357.5,0.0,676.75,Success
20227,2653355.0,0.0,697.25,Success
20231,2653360.0,0.0,709.25,Success
20230,2653358.75,0.0,715.5,Success
20228,2653356.25,0.0,753.0,Success
20225,2653352.5,0.0,769.75,Success
20236,2653689.25,0.0,635.0,Success
20235,2653671.25,0.0,672.0,Success
20242,2653729.25,0.0,625.0,Success
20234,2653665.25,0.0,721.0,Success
20240,2653710.25,0.0,706.0,Success
20243,2653737.25,0.0,679.0,Success
20237,2653690.5,0.0,728.25,Success
20238,2653701.25,0.0,768.0,Success
20247,2654055.25,0.0,656.0,Success
20245,2654003.25,0.0,724.0,Success
20239,2653707.25,0.0,1030.0,Success
20241,2653713.25,0.0,1035.0,Success
20250,2654076.25,0.0,678.0,Success
20248,2654061.25,0.0,733.0,Success
20249,2654070.25,0.0,814.0,Success
20244,2653990.25,0.0,897.0,Success
20251,2654187.25,0.0,700.0,Success
20252,2654218.25,0.0,786.0,Success
20255,2654357.25,0.0,708.0,Success
20246,2654026.25,0.0,1069.0,Success
20258,2654429.25,0.0,693.0,Success
20215,2651258.25,0.0,3874.0,Success
20257,2654425.25,0.0,778.0,Success
